age,sex,bmi,children,smoker,region,charges,bmi_cat
19,male,27.265,2,no,northwest,22493.65964,Overweight
20,female,26.84,1,yes,southeast,17085.2676,Overweight
27,female,24.75,0,yes,southeast,16577.7795,Normal
50,male,26.41,0,no,northwest,8827.2099,Overweight
22,female,21.28,3,no,northwest,4296.2712,Normal
48,male,40.15,0,no,southeast,7804.1605,Obese
25,female,20.8,1,no,southwest,3208.787,Normal
62,male,21.4,0,no,southwest,12957.118,Normal
57,female,23.98,1,no,southeast,22192.43711,Normal
46,female,48.07,2,no,northeast,9432.9253,Obese
26,male,27.06,0,yes,southeast,17043.3414,Overweight
40,male,24.97,2,no,southeast,6593.5083,Normal
30,female,27.93,0,no,northeast,4137.5227,Overweight
33,female,28.27,1,no,southeast,4779.6023,Overweight
59,female,27.83,3,no,southeast,14001.2867,Overweight
60,female,24.53,0,no,southeast,12629.8967,Normal
35,female,34.21,1,no,southeast,5245.2269,Obese
21,female,35.72,0,no,northwest,2404.7338,Obese
44,male,39.52,0,no,northwest,6948.7008,Obese
37,male,46.53,3,no,southeast,6435.6237,Obese
43,male,38.06,2,yes,southeast,42560.4304,Obese
22,male,32.11,0,no,northwest,2055.3249,Obese
28,male,31.68,0,yes,southeast,34672.1472,Obese
19,female,20.6,0,no,southwest,1731.677,Normal
19,male,30.59,0,no,northwest,1639.5631,Obese
51,male,30.03,1,no,southeast,9377.9047,Obese
49,female,41.47,4,no,southeast,10977.2063,Obese
21,male,36.85,0,no,southeast,1534.3045,Obese
51,female,18.05,0,no,northwest,9644.2525,Underweight
29,female,24.6,2,no,southwest,4529.477,Normal
43,male,27.8,0,yes,southwest,37829.7242,Overweight
52,female,18.335,0,no,northwest,9991.03765,Underweight
49,male,36.85,0,no,southeast,8125.7845,Obese
26,male,30.875,2,no,northwest,3877.30425,Obese
42,male,34.1,0,no,southwest,5979.731,Obese
42,female,40.37,2,yes,southeast,43896.3763,Obese
22,male,33.77,0,no,southeast,1674.6323,Obese
60,female,18.335,0,no,northeast,13204.28565,Underweight
29,male,35.5,2,yes,southwest,44585.45587,Obese
25,female,34.485,0,no,northwest,3021.80915,Obese
26,female,29.92,1,no,southeast,3392.9768,Overweight
19,male,25.175,0,no,northwest,1632.03625,Overweight
26,male,31.065,0,no,northwest,2699.56835,Obese
28,female,27.5,2,no,southwest,20177.67113,Overweight
32,male,31.5,1,no,southwest,4076.497,Obese
52,female,46.75,5,no,southeast,12592.5345,Obese
19,male,17.48,0,no,northwest,1621.3402,Underweight
20,female,29.6,0,no,southwest,1875.344,Overweight
40,male,35.3,3,no,southwest,7196.867,Obese
28,female,25.8,0,no,southwest,3161.454,Overweight
57,female,22.23,0,no,northeast,12029.2867,Normal
19,female,31.825,1,no,northwest,2719.27975,Obese
25,female,32.23,1,no,southeast,18218.16139,Obese
60,male,28.9,0,no,southwest,12146.971,Overweight
26,male,33.915,1,no,northwest,3292.52985,Obese
49,male,22.515,0,no,northeast,8688.85885,Normal
31,female,30.495,3,no,northeast,6113.23105,Obese
40,female,28.69,3,no,northwest,8059.6791,Overweight
61,female,21.09,0,no,northwest,13415.0381,Normal
27,male,29.15,0,yes,southeast,18246.4955,Overweight
63,male,35.09,0,yes,southeast,47055.5321,Obese
58,female,27.17,0,no,northwest,12222.8983,Overweight
38,male,28.025,1,no,northeast,6067.12675,Overweight
54,female,47.41,0,yes,southeast,63770.42801,Obese
51,female,34.2,1,no,southwest,9872.701,Obese
